All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
0.610000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.620000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.630000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.640000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.650000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.660000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646517	26.705033	1.260927	1.000000	0.000000	162.999995	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.670000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646517	26.705033	1.260927	1.000000	0.000000	162.999995	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.680000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646517	26.705033	1.260927	1.000000	0.000000	162.999995	6.552601	1.913142	1.000000	54.004176	85.000004	-10.952284	1.506599	1.000000	46.769472
0.690000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999995	6.552601	1.913142	1.000000	54.004176	85.000004	-10.952284	1.506599	1.000000	46.769472
0.700000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000004	-10.952284	1.506599	1.000000	46.769472
0.710000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000004	-10.952284	1.506599	1.000000	46.769472
0.720000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.730000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705033	1.260927	1.000000	0.000000	162.999994	6.552602	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.740000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705032	1.260927	1.000000	0.000000	162.999994	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952284	1.506599	1.000000	46.769472
0.750000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705032	1.260927	1.000000	0.000000	162.999994	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.760000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705032	1.260927	1.000000	0.000000	162.999994	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.770000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705032	1.260927	1.000000	0.000000	162.999993	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.780000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705032	1.260927	1.000000	0.000000	162.999993	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.790000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705032	1.260927	1.000000	0.000000	162.999993	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.800000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705032	1.260927	1.000000	0.000000	162.999993	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.810000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705032	1.260927	1.000000	0.000000	162.999992	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.820000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705032	1.260927	1.000000	0.000000	162.999992	6.552602	1.913142	1.000000	54.004175	85.000003	-10.952285	1.506599	1.000000	46.769472
0.830000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705032	1.260927	1.000000	0.000000	162.999992	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769472
0.840000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705032	1.260927	1.000000	0.000000	162.999992	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.850000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705031	1.260927	1.000000	0.000000	162.999991	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.860000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705031	1.260927	1.000000	0.000000	162.999991	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.870000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705031	1.260927	1.000000	0.000000	162.999991	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.880000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999991	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.890000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999991	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.900000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.910000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.920000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.930000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.940000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.950000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.960000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.970000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.980000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
0.990000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999990	6.552602	1.913142	1.000000	54.004174	85.000002	-10.952285	1.506599	1.000000	46.769471
1.000000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705031	1.260927	1.000000	0.000000	162.999991	6.552602	1.913142	1.000000	54.004174	85.000003	-10.952285	1.506599	1.000000	46.769471
1.005050	0.565948	158.736320	60.000000	0.353711	147.956807	60.000000	0.125544	159.949722	60.000000	0.461929	148.912378	60.000000	0.613730	158.730070	60.000000	0.635152	154.737974	60.000000	0.684691	154.815542	60.000000	23.861018	537.284474	1.260927	1.000101	0.000000	69.851956	196.582737	1.926646	1.000676	54.066217	42.595359	117.994489	1.506599	1.000704	46.834619
1.011761	0.559808	159.496865	60.000000	0.350317	148.147715	60.000000	0.124182	160.710267	60.000000	0.457194	149.340019	60.000000	0.607071	159.490615	60.000000	0.628418	155.452058	60.000000	0.677690	155.472800	60.000000	22.733335	527.708788	1.260927	1.000239	0.000000	68.764890	192.210181	1.948801	1.001590	54.233335	42.045911	115.789053	1.506599	1.001658	47.010157
1.021761	0.551269	160.779128	60.164575	0.345675	148.453660	60.046684	0.122288	161.992530	60.164575	0.450579	150.058443	60.095678	0.597812	160.772878	60.164575	0.619033	156.661264	60.154959	0.667914	156.592433	60.143199	21.001397	515.060393	1.260927	1.000450	0.000000	67.326477	186.250053	1.983899	1.002966	54.651026	41.442745	112.732217	1.506599	1.003093	47.448830
1.031761	0.543540	162.276036	60.273869	0.341583	148.789387	60.079324	0.120573	163.489438	60.273869	0.444530	150.893412	60.161109	0.589430	162.269786	60.273869	0.610505	158.079891	60.258914	0.659001	157.914729	60.240593	19.177506	504.518985	1.260927	1.000668	0.000000	66.124518	180.993040	2.019059	1.004361	55.321705	41.134042	109.973583	1.506600	1.004540	48.152472
1.041761	0.536510	163.988830	60.364868	0.337934	149.154561	60.106320	0.119014	165.202232	60.364868	0.438915	151.844557	60.216552	0.581807	163.982580	60.364868	0.602707	159.708625	60.346518	0.650809	159.439591	60.323978	17.254562	495.732753	1.260927	1.000894	0.000000	65.131612	176.346226	2.054283	1.005770	56.247275	41.084746	107.481338	1.506600	1.005991	49.121248
1.051761	0.530082	165.918100	60.447128	0.334637	149.548485	60.130684	0.117588	167.131502	60.447128	0.433615	152.910771	60.267185	0.574836	165.911850	60.447128	0.595526	161.547316	60.426278	0.643212	161.165845	60.400581	15.229481	488.414149	1.260927	1.001128	0.000000	64.325669	172.231519	2.089569	1.007191	57.428850	41.260835	105.229446	1.506600	1.007438	50.353375
1.061761	0.524168	168.063871	60.525349	0.331609	149.970080	60.153885	0.116276	169.277273	60.525349	0.428517	154.090381	60.315509	0.568422	168.057621	60.525349	0.588857	163.595177	60.502343	0.636091	163.091558	60.473879	13.102949	482.328226	1.260928	1.001371	0.000000	63.688366	168.583875	2.124919	1.008621	58.866832	41.629491	103.196491	1.506600	1.008875	51.845373
1.071761	0.518689	170.425668	60.601815	0.328776	150.417853	60.176614	0.115060	171.639070	60.601815	0.423516	155.381230	60.362706	0.562480	170.419418	60.601815	0.582606	165.850896	60.576714	0.629340	165.214208	60.545517	10.879436	477.283596	1.260928	1.001623	0.000000	63.204141	165.349073	2.160332	1.010058	60.560971	42.158679	101.364912	1.506601	1.010294	53.592307
1.081761	0.513575	173.002609	60.677613	0.326072	150.889889	60.199175	0.113926	174.216011	60.677613	0.418513	156.780769	60.409315	0.556935	172.996359	60.677613	0.576688	168.312772	60.650329	0.622858	167.530870	60.616248	8.567132	473.123531	1.260929	1.001884	0.000000	62.859286	162.481766	2.195809	1.011499	62.510429	42.816798	99.720313	1.506601	1.011692	55.588027
1.091761	0.508763	175.793502	60.753238	0.323441	151.383834	60.221671	0.112858	177.006904	60.753238	0.413415	158.286151	60.455561	0.551716	175.787252	60.753238	0.571023	170.978858	60.723615	0.616553	170.038405	60.686406	6.177904	469.719188	1.260930	1.002155	0.000000	62.641202	159.943881	2.231349	1.012942	64.713831	43.572477	98.250866	1.506602	1.013064	57.825410
1.100000	0.504898	178.264240	60.815583	0.321287	151.805929	60.240154	0.112001	179.477642	60.815583	0.409042	159.608134	60.493432	0.547526	178.257990	60.815583	0.566402	173.338103	60.783881	0.611335	172.255150	60.743857	4.157813	467.449357	1.260931	1.002387	0.000000	62.533458	158.021949	2.260683	1.014132	66.736918	44.239828	97.129544	1.506603	1.014173	59.861425
