Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
0.191894	0.977144	1.002717	60.163011	0.853470	0.941494	0.000000	60.941494	1.015692	0.859145	1.011858	60.711471	0.898305	1.003746	60.224740	0.853054	1.003746	60.224740	0.827638	1.006127	60.367649	0.835463	1.014710	60.882583	0.816451	1.013377	60.802648	0.840044	1.011363	60.681807	1.261436	0.289444	0.977144	1.337085	-4.373428	133.751380	0.553346	-0.017670	-0.017649	0.288805	1.002212	0.000000	1.507380	0.781250	0.859145	1.843110	81.363425	30.693846	0.790761	0.747826	0.737885	0.770950	1.013361	78.336010	0.853054	0.290781	91.749168	36.699667	0.827638	0.192189	60.114464	20.038155	0.853470	167.751789	2.536758	2.195665	102.956944	1.018462
0.201894	0.975196	1.002994	60.179651	0.851876	0.954225	0.000000	60.954225	1.015904	0.853209	1.012125	60.727528	0.892850	1.003979	60.238751	0.847874	1.003979	60.238751	0.818230	1.006341	60.380483	0.831313	1.014955	60.897295	0.810075	1.013648	60.818870	0.832138	1.011633	60.698002	1.261437	0.289444	0.975196	1.337305	-9.382209	139.443562	0.579045	-0.037908	-0.037821	0.288709	1.002545	0.000000	1.507383	0.781250	0.853209	1.874912	82.241767	33.474352	0.813045	0.755899	0.745841	0.770871	1.013464	80.716833	0.847874	0.289015	90.638368	36.255347	0.818230	0.190004	58.755526	19.585175	0.851876	170.314662	2.572912	2.225617	106.416157	1.018367
0.211894	0.973060	1.003285	60.197093	0.849907	0.964723	0.000000	60.964723	1.016079	0.846884	1.012366	60.741965	0.887180	1.004220	60.253196	0.842489	1.004220	60.253196	0.808500	1.006550	60.392994	0.826790	1.015165	60.909925	0.803318	1.013885	60.833116	0.823817	1.011879	60.712713	1.261437	0.289444	0.973060	1.338106	-13.966810	145.145099	0.605465	-0.056432	-0.056270	0.288608	1.002897	0.000000	1.507385	0.781250	0.846884	1.907268	82.937788	36.229147	0.834912	0.762296	0.752159	0.770811	1.013542	83.042801	0.842489	0.287180	89.490715	35.796286	0.808500	0.187745	57.366366	19.122122	0.849907	172.497079	2.609129	2.257185	109.776568	1.018238
0.221894	0.970778	1.003589	60.215315	0.847636	0.972969	0.000000	60.972969	1.016216	0.840245	1.012582	60.754927	0.881361	1.004469	60.268135	0.836964	1.004469	60.268135	0.798543	1.006755	60.405305	0.821978	1.015342	60.920502	0.796272	1.014092	60.845538	0.815175	1.012101	60.726084	1.261438	0.289444	0.970778	1.339401	-18.119859	150.811870	0.632197	-0.073212	-0.072967	0.288501	1.003268	0.000000	1.507387	0.781250	0.840245	1.939713	83.460400	38.930600	0.856275	0.767099	0.756917	0.770767	1.013601	85.304983	0.836964	0.285296	88.320671	35.328268	0.798543	0.185433	55.962169	18.654056	0.847636	174.314614	2.645406	2.289583	113.027213	1.018079
0.231894	0.968389	1.003905	60.234293	0.845127	0.979070	0.000000	60.979070	1.016318	0.833365	1.012776	60.766586	0.875457	1.004727	60.283618	0.831357	1.004727	60.283618	0.788452	1.006959	60.417535	0.816956	1.015486	60.929137	0.789024	1.014272	60.856298	0.806303	1.012304	60.738269	1.261440	0.289444	0.968389	1.341111	-21.843276	156.403625	0.658895	-0.088256	-0.087921	0.288390	1.003655	0.000000	1.507390	0.781250	0.833365	1.971859	83.821828	41.553970	0.877059	0.770421	0.760219	0.770734	1.013645	87.496058	0.831357	0.283385	87.141301	34.856520	0.788452	0.183089	54.556677	18.185559	0.845127	175.786192	2.681743	2.322160	116.158659	1.017896
0.241894	0.965929	1.004233	60.253995	0.842443	0.983190	0.000000	60.983190	1.016386	0.826310	1.012952	60.777122	0.869524	1.004995	60.299686	0.825723	1.004995	60.299686	0.778309	1.007163	60.429798	0.811798	1.015600	60.935980	0.781657	1.014426	60.865559	0.797282	1.012490	60.749424	1.261441	0.289444	0.965929	1.343166	-25.146871	161.884524	0.685271	-0.101604	-0.101174	0.288275	1.004057	0.000000	1.507392	0.781250	0.826310	2.003387	84.036875	44.077667	0.897201	0.772398	0.762196	0.770707	1.013679	89.610225	0.825723	0.281465	85.964228	34.385691	0.778309	0.180734	53.162115	17.720705	0.842443	176.933387	2.718135	2.354388	119.162944	1.017694
0.251894	0.963428	1.004573	60.274390	0.839638	0.985518	0.000000	60.985518	1.016425	0.819144	1.013112	60.786713	0.863614	1.005273	60.316376	0.820111	1.005273	60.316376	0.768193	1.007370	60.442202	0.806570	1.015687	60.941196	0.774245	1.014558	60.873482	0.788191	1.012662	60.759701	1.261442	0.289444	0.963428	1.345501	-28.046903	167.223445	0.711093	-0.113321	-0.112792	0.288156	1.004471	0.000000	1.507395	0.781250	0.819144	2.034039	84.122188	46.483376	0.916645	0.773182	0.762996	0.770684	1.013710	91.643092	0.820111	0.279552	84.799634	33.919853	0.768193	0.178385	51.789171	17.263057	0.839638	177.779744	2.754581	2.385843	122.033500	1.017477
0.261894	0.960914	1.004924	60.295444	0.836762	0.986254	0.000000	60.986254	1.016438	0.811923	1.013259	60.795531	0.857772	1.005562	60.333714	0.814563	1.005562	60.333714	0.758174	1.007581	60.454846	0.801334	1.015749	60.944955	0.766857	1.014670	60.880223	0.779102	1.012821	60.769247	1.261443	0.289444	0.960914	1.348058	-30.564691	172.394068	0.736178	-0.123494	-0.122862	0.288034	1.004897	0.000000	1.507398	0.781250	0.811923	2.063613	84.095554	48.756068	0.935347	0.772937	0.762776	0.770662	1.013739	93.591540	0.814563	0.277661	83.656283	33.462513	0.758174	0.176058	50.447017	16.815672	0.836762	178.350140	2.791078	2.416192	124.765063	1.017249
0.271894	0.958412	1.005285	60.317120	0.833861	0.985595	0.000000	60.985595	1.016427	0.804703	1.013396	60.803733	0.852038	1.005862	60.351719	0.809118	1.005862	60.351719	0.748314	1.007797	60.467825	0.796143	1.015790	60.947425	0.759555	1.014765	60.885929	0.770080	1.012970	60.778197	1.261444	0.289444	0.958412	1.350783	-32.725293	177.374782	0.760384	-0.132223	-0.131489	0.287909	1.005332	0.000000	1.507400	0.781250	0.804703	2.091955	83.975266	50.883898	0.953270	0.771831	0.761700	0.770638	1.013771	95.453575	0.809118	0.275805	82.541593	33.016637	0.748314	0.173769	49.143371	16.381124	0.833861	178.670186	2.827624	2.445179	127.353579	1.017014
0.281894	0.955943	1.005656	60.339381	0.830975	0.983735	0.000000	60.983735	1.016396	0.797531	1.013524	60.811466	0.846446	1.006173	60.370402	0.803808	1.006173	60.370402	0.738667	1.008020	60.481219	0.791048	1.015813	60.948772	0.752398	1.014846	60.890739	0.761186	1.013111	60.786675	1.261445	0.289444	0.955943	1.353632	-34.556317	182.148438	0.783604	-0.139621	-0.138783	0.287782	1.005775	0.000000	1.507403	0.781250	0.797531	2.118950	83.779575	52.858032	0.970383	0.770033	0.759932	0.770609	1.013808	97.228180	0.803808	0.273994	81.461716	32.584686	0.738667	0.171529	47.884587	15.961529	0.830975	178.765713	2.864216	2.472617	129.796100	1.016777
0.291894	0.953525	1.006036	60.362190	0.828140	0.980858	0.000000	60.980858	1.016348	0.790451	1.013648	60.818857	0.841025	1.006496	60.389767	0.798660	1.006496	60.389767	0.729284	1.008252	60.495102	0.786093	1.015819	60.949149	0.745434	1.014913	60.894783	0.752472	1.013247	60.794794	1.261446	0.289444	0.953525	1.356560	-36.086874	186.701994	0.805761	-0.145806	-0.144864	0.287653	1.006225	0.000000	1.507406	0.781250	0.790451	2.144518	83.526232	54.672402	0.986663	0.767704	0.757631	0.770575	1.013853	98.915158	0.798660	0.272240	80.421651	32.168660	0.729284	0.169350	46.675768	15.558589	0.828140	178.662317	2.900853	2.498373	132.090681	1.016539
0.301894	0.951173	1.006425	60.385509	0.825387	0.977140	0.000000	60.977140	1.016286	0.783504	1.013767	60.826015	0.835800	1.006830	60.409810	0.793698	1.006830	60.409810	0.720206	1.008492	60.509535	0.781315	1.015812	60.948704	0.738708	1.014970	60.898178	0.743987	1.013377	60.802649	1.261447	0.289444	0.951173	1.359533	-37.346679	191.026089	0.826805	-0.150896	-0.149853	0.287523	1.006681	0.000000	1.507409	0.781250	0.783504	2.168606	83.232125	56.323425	1.002092	0.765001	0.754949	0.770534	1.013907	100.514982	0.793698	0.270548	79.425358	31.770143	0.720206	0.167242	45.520893	15.173631	0.825387	178.384991	2.937530	2.522365	134.236270	1.016303
0.311894	0.948901	1.006822	60.409299	0.822745	0.972745	0.000000	60.972745	1.016212	0.776724	1.013884	60.833033	0.830789	1.007175	60.430520	0.788939	1.007175	60.430520	0.711467	1.008743	60.524564	0.776748	1.015793	60.947575	0.732259	1.015017	60.901033	0.735773	1.013505	60.810323	1.261448	0.289444	0.948901	1.362517	-38.365309	195.114566	0.846703	-0.155011	-0.153869	0.287392	1.007141	0.000000	1.507412	0.781250	0.776724	2.191185	82.913020	57.809696	1.016658	0.762068	0.752030	0.770486	1.013971	102.028649	0.788939	0.268926	78.475885	31.390354	0.711467	0.165212	44.422954	14.807651	0.822745	177.957825	2.974247	2.544549	136.232608	1.016073
0.321894	0.946719	1.007225	60.433525	0.820238	0.967822	0.000000	60.967822	1.016130	0.770143	1.014000	60.839983	0.826009	1.007531	60.451878	0.784400	1.007531	60.451878	0.703099	1.009004	60.540227	0.772421	1.015765	60.945888	0.726120	1.015057	60.903443	0.727867	1.013631	60.817883	1.261450	0.289444	0.946719	1.365484	-39.171614	198.963978	0.865438	-0.158269	-0.157031	0.287259	1.007605	0.000000	1.507415	0.781250	0.770143	2.212243	82.583367	59.131663	1.030354	0.759038	0.749005	0.770429	1.014045	103.457541	0.784400	0.267379	77.575496	31.030198	0.703099	0.163269	43.384095	14.461365	0.820238	177.403783	3.011000	2.564914	138.080126	1.015849
0.331894	0.944635	1.007636	60.458148	0.817887	0.962512	0.000000	60.962512	1.016042	0.763788	1.014115	60.846920	0.821473	1.007898	60.473862	0.780093	1.007898	60.473862	0.695126	1.009276	60.556548	0.768356	1.015729	60.943758	0.720318	1.015091	60.905490	0.720301	1.013756	60.825381	1.261451	0.289444	0.944635	1.368410	-39.793258	202.573103	0.883007	-0.160781	-0.159450	0.287126	1.008072	0.000000	1.507418	0.781250	0.763788	2.231781	82.256196	60.291317	1.043175	0.756031	0.745992	0.770364	1.014131	104.803298	0.780093	0.265911	76.725794	30.690317	0.695126	0.161418	42.405747	14.135249	0.817887	176.744549	3.047787	2.583476	139.779845	1.015634
0.341894	0.942659	1.008052	60.483136	0.815708	0.956940	0.000000	60.956940	1.015949	0.757685	1.014231	60.853879	0.817190	1.008274	60.496444	0.776026	1.008274	60.496444	0.687569	1.009559	60.573538	0.764575	1.015688	60.941291	0.714879	1.015121	60.907247	0.713103	1.013881	60.832852	1.261452	0.289444	0.942659	1.371275	-40.256390	205.942477	0.899412	-0.162652	-0.161232	0.286993	1.008540	0.000000	1.507421	0.781250	0.757685	2.249810	81.943061	61.291886	1.055123	0.753153	0.743098	0.770291	1.014226	106.067702	0.776026	0.264524	75.927840	30.371136	0.687569	0.159663	41.488756	13.829585	0.815708	176.000421	3.084605	2.600273	141.333285	1.015429
0.351894	0.940794	1.008474	60.508453	0.813717	0.951217	0.000000	60.951217	1.015854	0.751853	1.014348	60.860881	0.813168	1.008660	60.519593	0.772206	1.008660	60.519593	0.680445	1.009853	60.591199	0.761093	1.015643	60.938580	0.709819	1.015146	60.908776	0.706296	1.014005	60.840320	1.261453	0.289444	0.940794	1.374060	-40.585413	209.073951	0.914666	-0.163981	-0.162475	0.286859	1.009010	0.000000	1.507424	0.781250	0.751853	2.266349	81.654040	62.137549	1.066202	0.750497	0.740414	0.770211	1.014332	107.252573	0.772206	0.263222	75.182262	30.072905	0.680445	0.158009	40.633507	13.544502	0.813717	175.190273	3.121452	2.615361	142.742380	1.015235
0.361894	0.939045	1.008901	60.534069	0.811925	0.945443	0.000000	60.945443	1.015757	0.746312	1.014465	60.867929	0.809412	1.009055	60.543274	0.768639	1.009055	60.543274	0.673769	1.010159	60.609523	0.757922	1.015595	60.935705	0.705154	1.015169	60.910125	0.699900	1.014130	60.847793	1.261455	0.289444	0.939045	1.376749	-40.802844	211.970300	0.928782	-0.164860	-0.163271	0.286726	1.009481	0.000000	1.507427	0.781250	0.746312	2.281421	81.397766	62.833178	1.076418	0.748141	0.738022	0.770124	1.014446	108.359675	0.768639	0.262007	74.489358	29.795743	0.673769	0.156458	39.840035	13.280012	0.811925	174.331547	3.158325	2.628808	144.009394	1.015053
0.371894	0.937417	1.009333	60.559953	0.810343	0.939704	0.000000	60.939704	1.015662	0.741078	1.014584	60.875013	0.805927	1.009458	60.567451	0.765329	1.009458	60.567451	0.667551	1.010475	60.628490	0.755072	1.015546	60.932739	0.700896	1.015189	60.911334	0.693933	1.014254	60.855268	1.261456	0.289444	0.937417	1.379331	-40.929249	214.634865	0.941777	-0.165371	-0.163702	0.286592	1.009953	0.000000	1.507431	0.781250	0.741078	2.295053	81.181486	63.384103	1.085782	0.746153	0.735986	0.770032	1.014569	109.390634	0.765329	0.260878	73.849189	29.539676	0.667551	0.155015	39.108123	13.036041	0.810343	173.440292	3.195223	2.640692	145.136847	1.014884
0.381894	0.935913	1.009768	60.586079	0.808977	0.934072	0.000000	60.934072	1.015568	0.736164	1.014702	60.882110	0.802714	1.009868	60.592089	0.762279	1.009868	60.592089	0.661802	1.010801	60.648076	0.752550	1.015496	60.929741	0.697054	1.015207	60.912434	0.688408	1.014379	60.862732	1.261457	0.289444	0.935913	1.381795	-40.983229	217.071248	0.953668	-0.165589	-0.163843	0.286458	1.010424	0.000000	1.507434	0.781250	0.736164	2.307270	81.011135	63.795906	1.094304	0.744588	0.734364	0.769934	1.014697	110.346873	0.762279	0.259838	73.261654	29.304661	0.661802	0.153680	38.437390	12.812463	0.808977	172.531222	3.232141	2.651101	146.127445	1.014728
0.391894	0.934534	1.010207	60.612419	0.807833	0.928608	0.000000	60.928608	1.015477	0.731582	1.014820	60.889185	0.799778	1.010286	60.617149	0.759490	1.010286	60.617149	0.656529	1.011137	60.668248	0.750359	1.015446	60.926760	0.693631	1.015224	60.913445	0.683337	1.014503	60.870162	1.261459	0.289444	0.934534	1.384131	-40.981448	219.283038	0.964472	-0.165582	-0.163762	0.286324	1.010896	0.000000	1.507438	0.781250	0.731582	2.318098	80.891419	64.074244	1.101996	0.743487	0.733198	0.769833	1.014830	111.229551	0.759490	0.258888	72.726564	29.090626	0.656529	0.152455	37.827373	12.609124	0.807833	171.617804	3.269078	2.660125	146.984021	1.014585
0.401894	0.933282	1.010649	60.638952	0.806916	0.923359	0.000000	60.923359	1.015389	0.727343	1.014937	60.896195	0.797118	1.010710	60.642595	0.756964	1.010710	60.642595	0.651741	1.011483	60.688966	0.748503	1.015397	60.923836	0.690633	1.015240	60.914380	0.678730	1.014625	60.877524	1.261460	0.289444	0.933282	1.386332	-40.938688	221.273597	0.974204	-0.165409	-0.163517	0.286191	1.011367	0.000000	1.507441	0.781250	0.727343	2.327562	80.825906	64.224693	1.108872	0.742885	0.732523	0.769730	1.014966	112.039518	0.756964	0.258027	72.243706	28.897482	0.651741	0.151343	37.277588	12.425863	0.806916	170.712352	3.306031	2.667859	147.709470	1.014455
0.411894	0.932161	1.011094	60.665656	0.806227	0.918364	0.000000	60.918364	1.015306	0.723456	1.015051	60.903089	0.794738	1.011140	60.668391	0.754704	1.011140	60.668391	0.647443	1.011836	60.710188	0.746981	1.015350	60.920998	0.688060	1.015254	60.915244	0.674595	1.014746	60.884782	1.261461	0.289444	0.932161	1.388392	-40.867930	223.045865	0.982876	-0.165123	-0.163161	0.286058	1.011838	0.000000	1.507445	0.781250	0.723456	2.335681	80.817102	64.252628	1.114943	0.742804	0.732363	0.769626	1.015103	112.777273	0.754704	0.257256	71.812887	28.725155	0.647443	0.150345	36.787590	12.262530	0.806227	169.826136	3.342998	2.674398	148.306707	1.014338
0.421894	0.931170	1.011542	60.692513	0.805768	0.913645	0.000000	60.913645	1.015227	0.719930	1.015163	60.909809	0.792638	1.011575	60.694503	0.752710	1.011575	60.694503	0.643643	1.012198	60.731867	0.745793	1.015304	60.918265	0.685912	1.015267	60.916037	0.670940	1.014865	60.891893	1.261463	0.289444	0.931170	1.390305	-40.780430	224.602215	0.990496	-0.164769	-0.162739	0.285925	1.012308	0.000000	1.507449	0.781250	0.719930	2.342471	80.866538	64.163111	1.120220	0.743259	0.732732	0.769523	1.015239	113.442941	0.752710	0.256577	71.433986	28.573594	0.643643	0.149463	36.357023	12.119008	0.805768	168.969493	3.379975	2.679840	148.778609	1.014234
0.431894	0.930313	1.011992	60.719504	0.805539	0.909220	0.000000	60.909220	1.015154	0.716772	1.015272	60.916296	0.790822	1.012015	60.720896	0.750986	1.012015	60.720896	0.640348	1.012566	60.753951	0.744937	1.015261	60.915650	0.684189	1.015279	60.916751	0.667770	1.014980	60.898810	1.261464	0.289444	0.930313	1.392067	-40.685806	225.944330	0.997071	-0.164387	-0.162288	0.285792	1.012777	0.000000	1.507453	0.781250	0.716772	2.347945	80.974835	63.960808	1.124712	0.744254	0.733639	0.769422	1.015373	114.036246	0.750986	0.255989	71.106982	28.442793	0.640348	0.148698	35.985656	11.995219	0.805539	168.151932	3.416961	2.684278	149.127978	1.014142
0.441894	0.929591	1.012444	60.746616	0.805542	0.905092	0.000000	60.905092	1.015085	0.713989	1.015375	60.922486	0.789291	1.012459	60.747538	0.749532	1.012459	60.747538	0.637564	1.012940	60.776390	0.744411	1.015219	60.913154	0.682888	1.015290	60.917375	0.665091	1.015091	60.905485	1.261466	0.289444	0.929591	1.393673	-40.592111	227.073111	1.002603	-0.164009	-0.161842	0.285660	1.013246	0.000000	1.507457	0.781250	0.713989	2.352107	81.141768	63.649924	1.128427	0.745788	0.735081	0.769324	1.015502	114.556507	0.749532	0.255493	70.831992	28.332797	0.637564	0.148051	35.673420	11.891140	0.805542	167.382235	3.453953	2.687807	149.357505	1.014061
0.451894	0.929006	1.012897	60.773835	0.805774	0.901256	0.000000	60.901256	1.015021	0.711589	1.015472	60.928314	0.788050	1.012907	60.774400	0.748353	1.012907	60.774400	0.635299	1.013319	60.799129	0.744212	1.015180	60.910774	0.682007	1.015298	60.917894	0.662910	1.015198	60.911871	1.261467	0.289444	0.929006	1.395121	-40.505902	227.988606	1.007089	-0.163660	-0.161426	0.285528	1.013714	0.000000	1.507461	0.781250	0.711589	2.354956	81.366318	63.234147	1.131367	0.747852	0.737051	0.769231	1.015624	115.002626	0.748353	0.255091	70.609287	28.243715	0.635299	0.147525	35.420429	11.806810	0.805774	166.668550	3.490948	2.690516	149.469726	1.013992
0.461894	0.928561	1.013352	60.801149	0.806235	0.897699	0.000000	60.897699	1.014962	0.709578	1.015562	60.933718	0.787101	1.013358	60.801451	0.747452	1.013358	60.801451	0.633562	1.013702	60.822114	0.744336	1.015142	60.908498	0.681543	1.015305	60.918286	0.661231	1.015299	60.917919	1.261469	0.289444	0.928561	1.396406	-40.432286	228.689960	1.010521	-0.163363	-0.161061	0.285397	1.014182	0.000000	1.507465	0.781250	0.709578	2.356484	81.646709	62.716612	1.133532	0.750429	0.739535	0.769145	1.015738	115.373095	0.747452	0.254784	70.439314	28.175726	0.633562	0.147122	35.227010	11.742337	0.806235	166.018466	3.527944	2.692492	149.466999	1.013932
0.471894	0.928257	1.013809	60.828546	0.806925	0.894398	0.000000	60.894398	1.014907	0.707964	1.015644	60.938635	0.786449	1.013811	60.828663	0.746833	1.013811	60.828663	0.632362	1.014088	60.845287	0.744782	1.015105	60.906307	0.681495	1.015309	60.918531	0.660060	1.015393	60.923584	1.261471	0.289444	0.928257	1.397525	-40.374946	229.175388	1.012889	-0.163131	-0.160761	0.285265	1.014649	0.000000	1.507469	0.781250	0.707964	2.356673	81.980439	62.099871	1.134916	0.753497	0.742509	0.769067	1.015842	115.666000	0.746833	0.254573	70.322712	28.129085	0.632362	0.146843	35.093710	11.697903	0.806925	165.439074	3.564938	2.693817	149.351469	1.013881
0.481894	0.928098	1.014267	60.856017	0.807842	0.891325	0.000000	60.891325	1.014855	0.706755	1.015717	60.943008	0.786100	1.014267	60.856009	0.746501	1.014267	60.856009	0.631709	1.014477	60.868592	0.745547	1.015070	60.904177	0.681862	1.015310	60.918604	0.659403	1.015480	60.928825	1.261472	0.289444	0.928098	1.398475	-40.336151	229.442154	1.014176	-0.162974	-0.160535	0.285134	1.015116	0.000000	1.507473	0.781250	0.706755	2.355499	82.364295	61.385877	1.135510	0.757025	0.745947	0.768997	1.015934	115.879041	0.746501	0.254460	70.260316	28.104126	0.631709	0.146692	35.021316	11.673772	0.807842	164.937004	3.601927	2.694568	149.125048	1.013839
0.491894	0.928088	1.014726	60.883551	0.808986	0.888443	0.000000	60.888443	1.014807	0.705958	1.015780	60.946785	0.786060	1.014724	60.883459	0.746463	1.014724	60.883459	0.631615	1.014866	60.891972	0.746629	1.015035	60.902079	0.682641	1.015308	60.918481	0.659267	1.015560	60.933604	1.261474	0.289444	0.928088	1.399254	-40.316735	229.486573	1.014364	-0.162896	-0.160385	0.285003	1.015583	0.000000	1.507478	0.781250	0.705958	2.352927	82.794361	60.575973	1.135295	0.760978	0.749813	0.768937	1.016012	116.009551	0.746463	0.254447	70.253167	28.101267	0.631615	0.146670	35.010855	11.670285	0.808986	164.518448	3.638909	2.694817	148.789387	1.013803
0.501894	0.928229	1.015186	60.911139	0.810358	0.885709	0.000000	60.885709	1.014762	0.705583	1.015832	60.949919	0.786336	1.015183	60.910987	0.746725	1.015183	60.910987	0.632091	1.015256	60.915368	0.748026	1.015000	60.899980	0.683832	1.015302	60.918134	0.659660	1.015631	60.937890	1.261475	0.289444	0.928229	1.399856	-40.316051	229.304028	1.013426	-0.162893	-0.160311	0.284872	1.016049	0.000000	1.507482	0.781250	0.705583	2.348913	83.266014	59.670890	1.134252	0.765313	0.754066	0.768889	1.016076	116.054523	0.746725	0.254537	70.302512	28.121005	0.632091	0.146780	35.063603	11.687868	0.810358	164.189152	3.675882	2.694628	148.345857	1.013772
0.511894	0.928526	1.015646	60.938770	0.811957	0.883074	0.000000	60.883074	1.014718	0.705638	1.015873	60.952370	0.786936	1.015643	60.938562	0.747295	1.015643	60.938562	0.633149	1.015645	60.938721	0.749740	1.014964	60.897841	0.685438	1.015292	60.917539	0.660588	1.015694	60.941657	1.261477	0.289444	0.928526	1.400279	-40.331902	228.888995	1.011335	-0.162957	-0.160302	0.284742	1.016515	0.000000	1.507487	0.781250	0.705638	2.343405	83.773906	58.670755	1.132350	0.769981	0.758659	0.768853	1.016124	116.010645	0.747295	0.254731	70.409804	28.163922	0.633149	0.147026	35.181081	11.727027	0.811957	163.954382	3.712842	2.694058	147.795535	1.013746
0.521894	0.928983	1.016107	60.966434	0.813785	0.880486	0.000000	60.880486	1.014675	0.706134	1.015902	60.954109	0.787868	1.016103	60.966155	0.748180	1.016103	60.966155	0.634802	1.016033	60.961969	0.751770	1.014927	60.895625	0.687460	1.015278	60.916672	0.662061	1.015748	60.944887	1.261479	0.289444	0.928983	1.400518	-40.360436	228.235091	1.008059	-0.163072	-0.160343	0.284611	1.016981	0.000000	1.507491	0.781250	0.706134	2.336338	84.311945	57.575105	1.129556	0.774926	0.763536	0.768830	1.016154	115.874341	0.748180	0.255033	70.576691	28.230676	0.634802	0.147410	35.365051	11.788350	0.813785	163.818869	3.749787	2.693158	147.139184	1.013722
0.531894	0.929605	1.016569	60.994117	0.815844	0.877888	0.000000	60.877888	1.014631	0.707081	1.015919	60.955112	0.789141	1.016562	60.993732	0.749389	1.016562	60.993732	0.637064	1.016418	60.985051	0.754119	1.014888	60.893288	0.689900	1.015258	60.915509	0.664089	1.015793	60.947571	1.261481	0.289444	0.929605	1.400570	-40.396031	227.335143	1.003560	-0.163216	-0.160412	0.284481	1.017447	0.000000	1.507496	0.781250	0.707081	2.327640	84.873257	56.382905	1.125828	0.780085	0.768636	0.768821	1.016166	115.641816	0.749389	0.255445	70.805007	28.322003	0.637064	0.147935	35.617502	11.872501	0.815844	163.786719	3.786716	2.691970	146.377246	1.013700
0.541894	0.930396	1.017030	61.021804	0.818137	0.875220	0.000000	60.875220	1.014587	0.708490	1.015923	60.955371	0.790765	1.017021	61.021258	0.750932	1.017021	61.021258	0.639947	1.016798	61.007903	0.756791	1.014846	60.890790	0.692765	1.015234	60.914033	0.666679	1.015828	60.949705	1.261482	0.289444	0.930396	1.400429	-40.431138	226.181269	0.997801	-0.163358	-0.160479	0.284351	1.017913	0.000000	1.507501	0.781250	0.708490	2.317228	85.450156	55.092580	1.121120	0.785387	0.773889	0.768826	1.016160	115.309114	0.750932	0.255971	71.096754	28.438701	0.639947	0.148605	35.940634	11.980211	0.818137	163.861299	3.823624	2.690525	145.509835	1.013677
